1718878284.929		3815721	133	20	3815518	50	3815520	42	143	0	200
1718878284.929		3820356	130	23	3820162	41	3820165	42	143	0	200
1718878284.938		3821168	95	16	3821014	43	3821016	42	143	0	200
1718878284.935		3827636	136	17	3827439	44	3827442	42	143	0	200
1718878284.934		3829367	84	14	3829209	60	3829213	42	143	0	200
1718878284.948		3820591	99	16	3820364	112	3820363	42	143	0	200
1718878284.943		3828765	104	17	3828589	55	3828587	42	143	0	200
1718878284.938		3835031	373	18	3834559	81	3834563	42	143	0	200
1718878284.949		3826423	119	19	3826234	51	3826235	42	143	0	200
1718878284.960		3819110	91	13	3818963	43	3818965	42	143	0	200
1718878284.961		3825436	92	14	3825284	46	3825282	42	143	0	200
1718878284.968		3822974	115	18	3822793	48	3822798	42	143	0	200
1718878284.966		3825265	94	13	3825107	51	3825116	42	143	0	200
1718878284.970		3825347	122	16	3825156	53	3825157	42	143	0	200
1718878284.974		3826746	151	22	3826482	91	3826476	42	143	0	200
1718878284.975		3827703	131	19	3827486	67	3827488	42	143	0	200
1718878284.980		3824133	119	21	3823902	91	3823899	42	143	0	200
1718878284.987		3822012	690	23	3821257	42	3821821	42	143	0	200
1718878284.988		3829541	124	10	3829362	45	3829398	42	143	0	200
1718878284.994		3826722	76	12	3826506	128	3826503	42	143	0	200
1718878285.004		3817589	103	15	3817415	56	3817417	42	143	0	200
1718878284.995		3833757	81	14	3833607	55	3833604	42	143	0	200
1718878285.005		3827005	122	19	3826780	84	3826785	42	143	0	200
1718878285.005		3829665	167	28	3829424	46	3829430	42	143	0	200
1718878285.011		3825054	106	15	3824894	39	3824898	42	143	0	200
1718878285.016		3831859	111	20	3831670	58	3831671	42	143	0	200
1718878285.021		3826908	112	19	3826706	71	3826702	42	143	0	200
1718878285.029		3828321	123	21	3828112	65	3828111	42	143	0	200
1718878285.025		3835363	110	15	3835152	86	3835153	42	143	0	200
1718878285.033		3837034	112	17	3836788	117	3836787	42	143	0	200
1718878285.033		3838273	396	23	3837818	36	3837828	42	143	0	200
1718878285.038		3834770	87	12	3834624	47	3834620	42	143	0	200
1718878285.034		3842249	131	19	3842062	37	3842067	42	143	0	200
1718878285.047		3834546	110	20	3834363	53	3834360	42	143	0	200
1718878285.043		3841060	142	22	3840793	103	3840791	42	143	0	200
1718878285.053		3834597	268	35	3834245	49	3834262	42	143	0	200
1718878285.059		3831970	99	16	3831772	83	3831770	42	143	0	200
1718878285.063		3838395	140	20	3838179	56	3838179	42	143	0	200
1718878285.064		3837547	140	22	3837259	126	3837257	42	143	0	200
1718878285.060		3845040	107	15	3844853	65	3844846	42	143	0	200
1718878285.078		3834716	762	50	3833846	58	3834499	42	143	0	200
1718878285.078		3835583	109	21	3835404	49	3835408	42	143	0	200
1718878285.078		3835811	133	12	3835593	73	3835653	42	143	0	200
1718878285.082		3832655	136	24	3832428	67	3832431	42	143	0	200
1718878285.087		3829597	115	18	3829410	54	3829410	42	143	0	200
1718878285.089		3840222	139	21	3839998	64	3840003	42	143	0	200
1718878285.095		3836658	138	21	3836457	42	3836462	42	143	0	200
1718878285.091		3842204	117	17	3842020	50	3841994	42	143	0	200
1718878285.100		3838700	207	29	3838393	71	3838398	42	143	0	200
1718878285.112		3829666	108	19	3829395	144	3829388	42	143	0	200
1718878285.118		3825915	120	21	3825731	43	3825731	42	143	0	200
1718878285.095		3852392	92	18	3852230	52	3852209	42	143	0	200
1718878285.101		3847340	149	24	3847075	92	3847080	42	143	0	200
1718878285.125		3834681	165	21	3834425	70	3834420	42	143	0	200
1718878285.124		3835225	67	13	3835068	77	3835033	42	143	0	200
1718878285.124		3838228	106	17	3838052	53	3838048	42	143	0	200
1718878285.127		3837914	164	122	3837580	48	3837583	42	143	0	200
1718878285.133		3837099	188	22	3836790	99	3836796	42	143	0	200
1718878285.145		3829674	156	21	3829452	45	3829459	42	143	0	200
1718878285.145		3830918	114	19	3830736	49	3830736	42	143	0	200
1718878285.151		3832856	146	23	3832626	61	3832629	42	143	0	200
1718878285.154		3834991	142	22	3834781	46	3834783	42	143	0	200
1718878285.158		3832837	226	24	3832522	65	3832532	42	143	0	200
1718878285.162		3829061	108	20	3828871	62	3828875	42	143	0	200
1718878285.164		3830462	150	22	3830237	53	3830250	42	143	0	200
1718878285.167		3831743	139	23	3831391	190	3831395	42	143	0	200
1718878285.170		3833854	97	17	3833662	78	3833660	42	143	0	200
1718878285.174		3834895	184	24	3834625	62	3834633	42	143	0	200
1718878285.181		3831153	96	15	3830994	48	3830996	42	143	0	200
1718878285.191		3827410	164	21	3827169	56	3827180	42	143	0	200
1718878285.183		3836700	113	18	3836521	48	3836519	42	143	0	200
1718878285.187		3834887	77	14	3834753	43	3834751	42	143	0	200
1718878285.193		3829754	105	16	3829557	76	3829553	42	143	0	200
1718878285.197		3833572	446	149	3832870	107	3832866	42	143	0	200
1718878285.198		3833328	260	20	3832999	49	3833004	42	143	0	200
1718878285.204		3830150	118	21	3829927	84	3829922	42	143	0	200
1718878285.211		3832805	91	16	3832654	44	3832656	42	143	0	200
1718878285.217		3833073	130	22	3832864	57	3832859	42	143	0	200
1718878285.229		3822795	116	20	3822592	67	3822599	42	143	0	200
1718878285.215		3837437	100	20	3837245	72	3837245	42	143	0	200
1718878285.224		3831249	151	16	3831030	52	3831035	42	143	0	200
1718878285.228		3833484	1221	77	3832136	50	3833237	42	143	0	200
1718878285.229		3837573	213	46	3837270	44	3837364	42	143	0	200
1718878285.229		3841920	129	20	3841716	55	3841714	42	143	0	200
1718878285.240		3830580	163	22	3830351	44	3830354	42	143	0	200
1718878285.247		3831903	142	19	3831689	53	3831692	42	143	0	200
1718878285.257		3823267	122	15	3823087	43	3823091	42	143	0	200
1718878285.246		3836089	127	20	3835893	49	3835894	42	143	0	200
1718878285.251		3832040	100	17	3831880	43	3831879	42	143	0	200
1718878285.261		3834838	86	17	3834689	46	3834688	42	143	0	200
1718878285.260		3836758	222	29	3836445	62	3836445	42	143	0	200
1718878285.268		3829282	134	16	3829072	60	3829064	42	143	0	200
1718878285.265		3837165	106	15	3836991	53	3836993	42	143	0	200
1718878285.281		3829379	106	26	3829192	55	3829188	42	143	0	200
1718878285.285		3826332	80	14	3826133	105	3826116	42	143	0	200
1718878285.274		3837339	151	24	3837103	61	3837105	42	143	0	200
1718878285.273		3841151	127	16	3840962	46	3840963	42	143	0	200
1718878285.285		3840765	132	23	3840560	50	3840560	42	143	0	200
1718878285.293		3833180	129	21	3832947	83	3832954	42	143	0	200
1718878285.290		3837949	121	21	3837763	44	3837749	42	143	0	200
1718878285.297		3835996	134	18	3835798	46	3835801	42	143	0	200
1718878285.310		3826985	124	21	3826778	62	3826777	42	143	0	200
1718878285.314		3824314	184	20	3824068	42	3824071	42	143	0	200
1718878285.303		3838981	167	59	3838692	63	3838718	42	143	0	200
1718878285.316		3829335	131	22	3829125	57	3829132	42	143	0	200
1718878285.316		3834373	135	23	3834160	55	3834157	42	143	0	200
1718878285.325		3830268	239	19	3829956	54	3829961	42	143	0	200
1718878285.326		3831585	116	15	3831390	64	3831391	42	143	0	200
1718878285.326		3833383	84	15	3833239	45	3833237	42	143	0	200
1718878285.338		3824844	147	23	3824631	43	3824633	42	143	0	200
1718878285.338		3827118	54	11	3826992	61	3826989	42	143	0	200
1718878285.343		3826261	116	20	3826084	41	3826083	42	143	0	200
1718878285.347		3824997	122	20	3824801	54	3824798	42	143	0	200
1718878285.356		3825153	97	17	3824983	56	3824987	42	143	0	200
1718878285.358		3827186	177	28	3826913	68	3826917	42	143	0	200
1718878285.357		3831731	114	17	3831529	71	3831533	42	143	0	200
1718878285.372		3817569	128	18	3817347	76	3817348	42	143	0	200
1718878285.372		3821527	94	18	3821360	55	3821357	42	143	0	200
1718878285.381		3818968	119	16	3818761	72	3818758	42	143	0	200
1718878285.388		3811028	151	21	3810785	71	3810784	42	143	0	200
1718878285.372		3831637	190	21	3831363	63	3831368	42	143	0	200
1718878285.389		3820778	114	17	3820603	44	3820604	42	143	0	200
1718878285.393		3818678	155	21	3818416	86	3818419	42	143	0	200
1718878285.419		3797746	421	77	3797136	112	3797133	42	143	0	200
1718878285.405		3811430	452	352	3810450	176	3810446	42	143	0	200
1718878285.419		3802459	702	52	3801663	42	3802272	42	143	0	200
1718878285.420		3807365	182	14	3807123	46	3807197	42	143	0	200
1718878285.420		3806936	155	20	3806715	46	3806715	42	143	0	200
1718878285.427		3809080	129	20	3808870	61	3808867	42	143	0	200
1718878285.421		3819341	311	22	3818958	50	3818959	42	143	0	200
1718878285.435		3811785	94	54	3811589	48	3811588	42	143	0	200
1718878285.441		3806558	154	19	3806311	74	3806310	42	143	0	200
1718878285.446		3805448	92	15	3805263	78	3805266	42	143	0	200
1718878285.444		3808096	114	19	3807892	71	3807891	42	143	0	200
1718878285.452		3805554	131	17	3805335	71	3805335	42	143	0	200
1718878285.447		3814815	93	15	3814648	59	3814648	42	143	0	200
1718878285.451		3812747	101	14	3812582	50	3812582	42	143	0	200
1718878285.455		3811854	98	16	3811694	46	3811699	42	143	0	200
1718878285.473		3801224	126	20	3801029	49	3801030	42	143	0	200
1718878285.463		3813623	120	17	3813443	43	3813444	42	143	0	200
1718878285.473		3807755	75	13	3807624	43	3807623	42	143	0	200
1718878285.479		3802707	131	20	3802515	41	3802522	42	143	0	200
1718878285.483		3804160	90	15	3804004	51	3804006	42	143	0	200
1718878285.484		3805071	114	17	3804893	47	3804903	42	143	0	200
1718878285.481		3806887	121	16	3806692	58	3806692	42	143	0	200
1718878285.488		3806930	164	22	3806648	96	3806666	42	143	0	200
1718878285.486		3814619	95	17	3814459	48	3814458	42	143	0	200
1718878285.501		3804504	122	21	3804289	72	3804286	42	143	0	200
1718878285.502		3816764	117	21	3816570	56	3816577	42	143	0	200
1718878285.512		3797440	117	15	3797262	46	3797263	42	143	0	200
1718878285.514		3805135	725	55	3804303	52	3804883	42	143	0	200
1718878285.516		3803482	138	20	3803292	32	3803286	42	143	0	200
1718878285.515		3806706	181	20	3806453	52	3806529	42	143	0	200
1718878285.518		3804470	198	44	3804156	72	3804158	42	143	0	200
1718878285.530		3806810	117	17	3806579	97	3806560	42	143	0	200
1718878285.530		3812431	89	15	3812272	55	3812269	42	143	0	200
1718878285.542		3804664	115	18	3804481	50	3804478	42	143	0	200
1718878285.541		3805350	113	16	3805175	46	3805174	42	143	0	200
1718878285.551		3797362	127	18	3797159	58	3797162	42	143	0	200
1718878285.545		3806315	147	24	3806093	51	3806108	42	143	0	200
1718878285.519		3832379	93	16	3832203	67	3832199	42	143	0	200
1718878285.547		3808758	159	21	3808467	111	3808445	42	143	0	200
1718878285.562		3801609	149	24	3801377	59	3801379	42	143	0	200
1718878285.559		3814237	124	21	3814022	70	3814021	42	143	0	200
1718878285.574		3804039	124	21	3803841	53	3803840	42	143	0	200
1718878285.580		3798977	71	17	3798839	50	3798842	42	143	0	200
1718878285.564		3815533	132	18	3815344	39	3815349	42	143	0	200
1718878285.582		3801289	127	22	3801076	64	3801077	42	143	0	200
1718878285.580		3805322	137	15	3805102	68	3805103	42	143	0	200
1718878285.588		3800864	110	21	3800669	64	3800670	42	143	0	200
1718878285.582		3806877	64	14	3806728	71	3806727	42	143	0	200
1718878285.589		3810928	113	21	3810742	52	3810743	42	143	0	200
1718878285.605		3800506	123	20	3800287	76	3800286	42	143	0	200
1718878285.592		3817808	100	16	3817642	50	3817636	42	143	0	200
1718878285.609		3801309	155	22	3801085	47	3801089	42	143	0	200
1718878285.611		3802324	91	15	3802148	70	3802146	42	143	0	200
1718878285.619		3797792	133	18	3797585	56	3797582	42	143	0	200
1718878285.610		3807438	185	23	3807161	69	3807166	42	143	0	200
1718878285.611		3810152	71	13	3809989	79	3809983	42	143	0	200
1718878285.619		3809709	104	14	3809549	42	3809552	42	143	0	200
1718878285.626		3809248	105	23	3809070	50	3809069	42	143	0	200
1718878285.632		3804516	179	19	3804270	48	3804271	42	143	0	200
1718878285.637		3804618	116	18	3804431	53	3804431	42	143	0	200
1718878285.638		3805732	73	15	3805591	53	3805586	42	143	0	200
1718878285.644		3801685	100	21	3801517	47	3801517	42	143	0	200
1718878285.642		3806322	137	30	3806107	48	3806108	42	143	0	200
1718878285.650		3801881	97	17	3801707	60	3801707	42	143	0	200
1718878285.652		3804829	106	18	3804656	49	3804656	42	143	0	200
1718878285.656		3808425	140	23	3808188	74	3808205	42	143	0	200
1718878285.662		3804587	106	19	3804362	100	3804362	42	143	0	200
1718878285.667		3805064	137	24	3804839	64	3804841	42	143	0	200
1718878285.668		3804048	119	17	3803868	44	3803871	42	143	0	200
1718878285.671		3803421	104	16	3803230	71	3803231	42	143	0	200
1718878285.673		3803515	130	19	3803324	42	3803326	42	143	0	200
1718878285.678		3804335	78	12	3804181	64	3804178	42	143	0	200
1718878285.682		3802777	125	21	3802587	44	3802590	42	143	0	200
1718878285.686		3810448	125	20	3810253	50	3810253	42	143	0	200
1718878285.692		3809779	98	19	3809610	52	3809608	42	143	0	200
1718878285.705		3798017	116	15	3797830	56	3797827	42	143	0	200
1718878285.697		3807803	100	18	3807635	50	3807633	42	143	0	200
1718878285.701		3807065	153	19	3806838	55	3806840	42	143	0	200
1718878285.696		3812890	107	17	3812717	49	3812719	42	143	0	200
1718878285.712		3800069	88	14	3799901	66	3799898	42	143	0	200
1718878285.707		3805050	109	16	3804867	58	3804868	42	143	0	200
1718878285.716		3809221	89	13	3809021	98	3809015	42	143	0	200
1718878285.723		3804566	124	20	3804376	46	3804381	42	143	0	200
1718878285.729		3802246	123	19	3802048	56	3802047	42	143	0	200
1718878285.728		3804292	147	24	3804063	58	3804067	42	143	0	200
1718878285.730		3804571	130	20	3804331	90	3804333	42	143	0	200
1718878285.733		3801883	180	19	3801634	50	3801638	42	143	0	200
1718878285.734		3807258	127	20	3807061	50	3807063	42	143	0	200
1718878285.740		3803290	116	16	3803106	52	3803106	42	143	0	200
1718878285.745		3806532	109	21	3806353	49	3806351	42	143	0	200
1718878285.750		3809002	116	21	3808755	110	3808755	42	143	0	200
1718878285.760		3800562	132	20	3800333	77	3800335	42	143	0	200
1718878285.760		3802919	138	15	3802712	54	3802707	42	143	0	200
1718878285.756		3807249	165	24	3806980	80	3807006	42	143	0	200
1718878285.763		3802283	114	20	3802100	49	3802101	42	143	0	200
1718878285.771		3801029	128	17	3800841	43	3800844	42	143	0	200
1718878285.764		3810766	113	18	3810587	48	3810588	42	143	0	200
1718878285.773		3805735	129	21	3805507	78	3805510	42	143	0	200
1718878285.774		3811137	108	19	3810952	58	3810950	42	143	0	200
1718878285.782		3806514	123	21	3806312	58	3806311	42	143	0	200
1718878285.786		3806701	113	17	3806523	48	3806526	42	143	0	200
1718878285.790		3804064	132	22	3803875	35	3803891	42	143	0	200
1718878285.791		3802349	108	17	3802199	25	3802206	42	143	0	200
1718878285.793		3807857	151	19	3807592	95	3807585	42	143	0	200
1718878285.804		3800187	109	18	3800004	56	3800006	42	143	0	200
1718878285.805		3801138	158	18	3800917	45	3800915	42	143	0	200
1718878285.809		3805311	84	15	3805166	46	3805162	42	143	0	200
1718878285.815		3807440	123	18	3807237	62	3807236	42	143	0	200
1718878285.816		3807815	156	17	3807536	106	3807542	42	143	0	200
1718878285.823		3808440	112	17	3808245	66	3808248	42	143	0	200
1718878285.824		3808227	130	19	3808007	71	3808007	42	143	0	200
1718878285.831		3803202	119	20	3802981	82	3802982	42	143	0	200
1718878285.839		3799059	90	15	3798905	49	3798902	42	143	0	200
1718878285.839		3799730	114	19	3799544	53	3799547	42	143	0	200
1718878285.848		3795020	144	23	3794807	46	3794816	42	143	0	200
1718878285.841		3812725	110	19	3812542	54	3812543	42	143	0	200
1718878285.856		3803630	153	24	3803379	74	3803380	42	143	0	200
1718878285.849		3811592	134	22	3811368	68	3811374	42	143	0	200
1718878285.852		3810316	112	20	3810131	53	3810127	42	143	0	200
1718878285.859		3804031	199	24	3803750	58	3803760	42	143	0	200
1718878285.876		3789944	1578	58	3788266	42	3789730	42	143	0	200
1718878285.877		3795546	227	14	3795260	45	3795334	42	143	0	200
1718878285.878		3797264	189	25	3797002	48	3797003	42	143	0	200
1718878285.878		3810315	110	18	3810139	48	3810140	42	143	0	200
1718878285.884		3806672	110	15	3806500	47	3806498	42	143	0	200
1718878285.884		3808068	95	15	3807902	56	3807900	42	143	0	200
1718878285.888		3806843	240	22	3806516	65	3806515	42	143	0	200
1718878285.903		3797157	125	20	3796947	65	3796946	42	143	0	200
1718878285.885		3816121	177	20	3815857	67	3815857	42	143	0	200
1718878285.905		3800940	124	20	3800691	105	3800682	42	143	0	200
1718878285.906		3805539	135	21	3805337	46	3805342	42	143	0	200
1718878285.908		3809664	118	19	3809468	59	3809456	42	143	0	200
1718878285.914		3808038	100	21	3807850	67	3807846	42	143	0	200
1718878285.914		3808304	161	14	3808053	76	3808104	42	143	0	200
1718878285.914		3814475	672	45	3813677	81	3814193	42	143	0	200
1718878285.920		3809068	142	20	3808834	72	3808837	42	143	0	200
1718878285.935		3795927	126	16	3795724	61	3795723	42	143	0	200
1718878285.938		3796496	214	13	3796196	73	3796198	42	143	0	200
1718878285.942		3799774	105	16	3799610	43	3799610	42	143	0	200
1718878285.942		3806707	121	21	3806521	44	3806522	42	143	0	200
1718878285.947		3805814	139	19	3805613	43	3805618	42	143	0	200
1718878285.944		3812473	126	21	3811892	434	3811890	42	143	0	200
1718878285.962		3797327	110	20	3797143	54	3797122	42	143	0	200
1718878285.953		3806462	138	17	3806214	93	3806224	42	143	0	200
1718878285.949		3811626	91	19	3811414	102	3811412	42	143	0	200
1718878285.965		3797865	121	20	3797647	77	3797645	42	143	0	200
1718878285.970		3800086	116	19	3799905	46	3799907	42	143	0	200
1718878285.971		3803466	117	22	3803286	41	3803291	42	143	0	200
1718878285.973		3807098	173	19	3806859	47	3806864	42	143	0	200
1718878285.978		3806865	139	21	3806631	74	3806634	42	143	0	200
1718878285.978		3809202	60	33	3809058	51	3809056	42	143	0	200
1718878285.992		3799220	90	14	3799069	47	3799068	42	143	0	200
1718878285.992		3799337	125	19	3799148	45	3799151	42	143	0	200
1718878285.986		3806339	119	20	3806162	38	3806167	42	143	0	200
1718878286.002		3796469	121	17	3796246	85	3796247	42	143	0	200
1718878286.000		3799625	145	22	3799406	52	3799411	42	143	0	200
1718878286.004		3803414	135	20	3803085	174	3803067	42	143	0	200
1718878286.006		3809122	193	22	3808842	65	3808847	42	143	0	200
1718878286.010		3805103	156	18	3804888	41	3804898	42	143	0	200
1718878286.012		3808183	130	22	3807979	52	3807982	42	143	0	200
1718878286.027		3796112	138	24	3795850	100	3795852	42	143	0	200
1718878286.029		3793925	146	21	3793731	27	3793752	42	143	0	200
1718878286.032		3799072	125	64	3798791	92	3798791	42	143	0	200
1718878286.034		3797451	135	20	3797204	92	3797203	42	143	0	200
1718878286.034		3801470	70	12	3801325	63	3801320	42	143	0	200
1718878286.040		3812826	143	20	3812608	55	3812609	42	143	0	200
1718878286.038		3815757	120	16	3815515	106	3815506	42	143	0	200
1718878286.043		3812861	115	17	3812675	54	3812674	42	143	0	200
1718878286.057		3801501	143	271	3800968	119	3800964	42	143	0	200
