1718878097.889		3760606	99	19	3760436	52	3760434	42	143	0	200
1718878097.888		3761556	105	290	3761118	43	3761125	42	143	0	200
1718878097.898		3756375	208	15	3756102	50	3756106	42	143	0	200
1718878097.902		3757435	159	27	3757206	43	3757210	42	143	0	200
1718878097.905		3760141	91	15	3759986	49	3759986	42	143	0	200
1718878097.915		3756129	89	14	3755981	45	3755979	42	143	0	200
1718878097.909		3761873	147	18	3761663	45	3761667	42	143	0	200
1718878097.920		3757022	94	16	3756855	57	3756855	42	143	0	200
1718878097.923		3755082	146	17	3754842	77	3754843	42	143	0	200
1718878097.918		3759847	108	16	3759685	38	3759691	42	143	0	200
1718878097.926		3757286	99	17	3757122	48	3757123	42	143	0	200
1718878097.932		3754752	102	14	3754578	58	3754580	42	143	0	200
1718878097.936		3754366	95	14	3754198	59	3754194	42	143	0	200
1718878097.940		3760548	114	15	3760358	61	3760359	42	143	0	200
1718878097.945		3761197	110	19	3761012	56	3761011	42	143	0	200
1718878097.952		3758758	113	15	3758580	50	3758586	42	143	0	200
1718878097.950		3759863	116	16	3759681	50	3759684	42	143	0	200
1718878097.945		3768841	158	23	3768604	56	3768604	42	143	0	200
1718878097.954		3763357	114	19	3763174	50	3763177	42	143	0	200
1718878097.967		3754188	93	17	3754026	52	3754022	42	143	0	200
1718878097.960		3763813	90	15	3763630	78	3763628	42	143	0	200
1718878097.965		3764170	116	16	3763993	45	3763992	42	143	0	200
1718878097.972		3767091	105	15	3766897	74	3766891	42	143	0	200
1718878097.980		3760732	138	22	3760529	43	3760549	42	143	0	200
1718878097.981		3761603	97	15	3761454	37	3761461	42	143	0	200
1718878097.999		3747950	127	20	3747751	52	3747754	42	143	0	200
1718878097.999		3751207	120	21	3751002	64	3750999	42	143	0	200
1718878097.999		3753852	104	15	3753681	52	3753682	42	143	0	200
1718878097.973		3781862	119	14	3781677	52	3781688	42	143	0	200
1718878098.000		3756962	75	13	3756745	129	3756742	42	143	0	200
1718878098.001		3770886	101	15	3770711	59	3770707	42	143	0	200
1718878098.009		3763978	111	19	3763784	64	3763782	42	143	0	200
1718878098.004		3768878	79	14	3768746	39	3768744	42	143	0	200
1718878098.011		3764939	121	14	3764743	61	3764747	42	143	0	200
1718878098.014		3764881	158	18	3764658	47	3764659	42	143	0	200
1718878098.018		3766408	103	17	3766243	45	3766242	42	143	0	200
1718878098.026		3759185	97	15	3759021	52	3759028	42	143	0	200
1718878098.015		3771380	125	20	3771168	67	3771170	42	143	0	200
1718878098.030		3768748	92	15	3768596	45	3768595	42	143	0	200
1718878098.039		3762756	148	21	3762500	87	3762463	42	143	0	200
1718878098.040		3766375	148	20	3766119	88	3766122	42	143	0	200
1718878098.041		3766287	107	17	3766119	44	3766122	42	143	0	200
1718878098.031		3778745	105	20	3778564	56	3778561	42	143	0	200
1718878098.044		3769136	144	23	3768909	60	3768903	42	143	0	200
1718878098.051		3762684	104	16	3762519	45	3762522	42	143	0	200
1718878098.044		3769928	76	16	3769790	46	3769785	42	143	0	200
1718878098.059		3767237	121	20	3767033	63	3767036	42	143	0	200
1718878098.063		3765167	157	24	3764926	60	3764930	42	143	0	200
1718878098.070		3766430	159	21	3766178	72	3766181	42	143	0	200
1718878098.081		3758523	145	20	3758313	45	3758326	42	143	0	200
1718878098.073		3766881	86	14	3766721	60	3766724	42	143	0	200
1718878098.076		3764433	138	15	3764144	136	3764145	42	143	0	200
1718878098.074		3770406	158	24	3770176	48	3770177	42	143	0	200
1718878098.078		3767889	93	14	3767725	57	3767724	42	143	0	200
1718878098.085		3767575	101	15	3767412	47	3767417	42	143	0	200
1718878098.098		3760399	194	23	3760135	47	3760144	42	143	0	200
1718878098.100		3762832	134	30	3762621	47	3762620	42	143	0	200
1718878098.101		3769824	104	14	3769654	52	3769653	42	143	0	200
1718878098.102		3770845	133	20	3770623	69	3770627	42	143	0	200
1718878098.109		3764232	111	16	3764072	33	3764082	42	143	0	200
1718878098.111		3765195	128	19	3764991	57	3764993	42	143	0	200
1718878098.110		3766850	94	16	3766688	52	3766677	42	143	0	200
1718878098.113		3767084	118	14	3766905	47	3766901	42	143	0	200
1718878098.115		3771218	79	20	3771066	53	3771063	42	143	0	200
1718878098.123		3765282	91	14	3765132	45	3765133	42	143	0	200
1718878098.136		3764007	141	21	3763725	120	3763726	42	143	0	200
1718878098.127		3775912	122	18	3775668	104	3775664	42	143	0	200
1718878098.139		3765023	89	15	3764820	99	3764818	42	143	0	200
1718878098.130		3773555	115	15	3773360	65	3773369	42	143	0	200
1718878098.140		3768304	123	20	3768066	95	3768067	42	143	0	200
1718878098.148		3762848	118	16	3762659	55	3762659	42	143	0	200
1718878098.151		3765360	125	21	3765165	49	3765168	42	143	0	200
1718878098.149		3770066	110	40	3769853	63	3769852	42	143	0	200
1718878098.154		3775509	133	21	3775300	55	3775299	42	143	0	200
1718878098.160		3772197	108	18	3772011	60	3772011	42	143	0	200
1718878098.169		3764816	136	20	3764612	48	3764614	42	143	0	200
1718878098.167		3767411	124	23	3767206	58	3767212	42	143	0	200
1718878098.176		3762435	137	20	3762236	42	3762240	42	143	0	200
1718878098.170		3771338	106	18	3771138	76	3771133	42	143	0	200
1718878098.181		3761978	185	37	3761710	46	3761717	42	143	0	200
1718878098.182		3764507	116	20	3764321	50	3764320	42	143	0	200
1718878098.187		3770354	96	18	3770199	41	3770203	42	143	0	200
1718878098.196		3770085	129	22	3769835	99	3769830	42	143	0	200
1718878098.189		3777931	103	15	3777747	66	3777749	42	143	0	200
1718878098.202		3766352	190	23	3766067	72	3766069	42	143	0	200
1718878098.210		3759206	175	22	3758938	71	3758945	42	143	0	200
1718878098.204		3765965	107	16	3765764	78	3765767	42	143	0	200
1718878098.213		3760360	547	17	3759736	60	3760159	42	143	0	200
1718878098.211		3766898	150	22	3766660	66	3766663	42	143	0	200
1718878098.233		3757522	145	38	3757278	61	3757286	42	143	0	200
1718878098.213		3779409	101	10	3779245	53	3779265	42	143	0	200
1718878098.220		3773491	146	65	3773211	69	3773215	42	143	0	200
1718878098.231		3764759	123	17	3764556	63	3764556	42	143	0	200
1718878098.241		3755838	174	22	3755556	86	3755564	42	143	0	200
1718878098.245		3757953	200	25	3757640	88	3757656	42	143	0	200
1718878098.239		3764741	93	15	3764573	60	3764577	42	143	0	200
1718878098.244		3761896	127	16	3761714	39	3761717	42	143	0	200
1718878098.246		3770493	118	18	3770316	41	3770319	42	143	0	200
1718878098.270		3751948	122	20	3751758	48	3751758	42	143	0	200
1718878098.261		3762600	134	18	3762383	65	3762379	42	143	0	200
1718878098.251		3773460	93	22	3773260	85	3773261	42	143	0	200
1718878098.270		3756477	82	12	3756305	78	3756305	42	143	0	200
1718878098.271		3761796	76	11	3761653	56	3761651	42	143	0	200
1718878098.271		3763014	57	11	3762889	57	3762884	42	143	0	200
1718878098.273		3765419	113	40	3765219	47	3765228	42	143	0	200
1718878098.275		3768883	121	17	3768701	44	3768705	42	143	0	200
1718878098.294		3755671	160	21	3755437	53	3755452	42	143	0	200
1718878098.278		3774154	238	16	3773854	46	3773854	42	143	0	200
1718878098.286		3765758	120	20	3765572	46	3765571	42	143	0	200
1718878098.295		3763130	99	15	3762941	75	3762941	42	143	0	200
1718878098.302		3757337	132	22	3757131	52	3757133	42	143	0	200
1718878098.297		3764250	142	18	3764022	68	3764026	42	143	0	200
1718878098.304		3761309	128	16	3761121	44	3761129	42	143	0	200
1718878098.310		3763698	138	24	3763415	121	3763417	42	143	0	200
1718878098.326		3753432	129	21	3753107	175	3753106	42	143	0	200
1718878098.305		3775092	153	16	3774868	55	3774878	42	143	0	200
1718878098.315		3767289	118	20	3767087	64	3767087	42	143	0	200
1718878098.328		3756471	146	23	3756255	47	3756288	42	143	0	200
1718878098.331		3762997	175	22	3762735	65	3762740	42	143	0	200
1718878098.336		3762577	137	17	3762353	70	3762354	42	143	0	200
1718878098.333		3767471	101	16	3767266	88	3767268	42	143	0	200
1718878098.337		3766633	103	16	3766458	56	3766455	42	143	0	200
1718878098.338		3770475	152	15	3770243	65	3770244	42	143	0	200
1718878098.357		3753952	93	17	3753795	47	3753792	42	143	0	200
1718878098.344		3771349	80	15	3771211	43	3771204	42	143	0	200
1718878098.355		3759466	99	17	3759309	41	3759316	42	143	0	200
1718878098.361		3760641	89	14	3760477	61	3760478	42	143	0	200
1718878098.363		3769226	140	19	3768983	84	3768986	42	143	0	200
1718878098.366		3766207	118	17	3765981	91	3765984	42	143	0	200
1718878098.370		3763399	115	16	3763222	46	3763233	42	143	0	200
1718878098.372		3764840	134	10	3764648	48	3764677	42	143	0	200
1718878098.371		3769954	669	23	3769203	59	3769716	42	143	0	200
1718878098.380		3764040	152	21	3763795	72	3763796	42	143	0	200
1718878098.388		3756991	75	15	3756854	47	3756854	42	143	0	200
1718878098.392		3759966	131	20	3759774	41	3759776	42	143	0	200
1718878098.394		3763834	96	13	3763647	78	3763648	42	143	0	200
1718878098.400		3760203	209	35	3759886	73	3759908	42	143	0	200
1718878098.395		3767189	125	17	3766974	73	3766972	42	143	0	200
1718878098.401		3764829	179	20	3764581	49	3764588	42	143	0	200
1718878098.402		3764761	194	21	3764490	56	3764493	42	143	0	200
1718878098.408		3762403	133	19	3762209	42	3762209	42	143	0	200
1718878098.416		3758149	124	21	3757960	44	3757962	42	143	0	200
1718878098.421		3757446	124	16	3757252	54	3757265	42	143	0	200
1718878098.424		3763070	87	16	3762902	65	3762901	42	143	0	200
1718878098.433		3758692	152	20	3758454	66	3758449	42	143	0	200
1718878098.432		3760355	113	18	3760114	110	3760114	42	143	0	200
1718878098.433		3763920	70	15	3763582	253	3763579	42	143	0	200
1718878098.427		3774290	112	19	3774092	67	3774088	42	143	0	200
1718878098.436		3766560	97	14	3766393	56	3766386	42	143	0	200
1718878098.451		3755917	145	17	3755701	54	3755704	42	143	0	200
1718878098.443		3765296	120	19	3765103	54	3765104	42	143	0	200
1718878098.453		3767210	103	17	3767004	86	3766999	42	143	0	200
1718878098.466		3763255	147	20	3762983	105	3762974	42	143	0	200
1718878098.458		3771799	115	18	3771579	87	3771580	42	143	0	200
1718878098.459		3772934	109	12	3772743	70	3772740	42	143	0	200
1718878098.461		3774606	483	24	3773993	106	3773994	42	143	0	200
1718878098.470		3767370	112	20	3767188	50	3767187	42	143	0	200
1718878098.478		3760477	145	21	3760245	66	3760254	42	143	0	200
1718878098.460		3784528	121	16	3784318	73	3784323	42	143	0	200
1718878098.478		3771612	125	18	3771424	45	3771440	42	143	0	200
1718878098.486		3766427	773	49	3765524	81	3766169	42	143	0	200
1718878098.487		3772080	146	13	3771860	61	3771913	42	143	0	200
1718878098.488		3773941	128	19	3773746	48	3773748	42	143	0	200
1718878098.491		3773051	138	20	3772841	52	3772842	42	143	0	200
1718878098.504		3762849	119	17	3762643	70	3762644	42	143	0	200
1718878098.496		3771105	118	19	3770906	62	3770906	42	143	0	200
1718878098.505		3769754	137	20	3769546	51	3769547	42	143	0	200
1718878098.507		3768929	127	18	3768730	54	3768740	42	143	0	200
1718878098.511		3767866	124	38	3767659	45	3767658	42	143	0	200
1718878098.516		3770406	108	15	3770235	48	3770236	42	143	0	200
1718878098.518		3772239	138	21	3772033	47	3772039	42	143	0	200
1718878098.518		3774178	121	13	3773985	59	3773966	42	143	0	200
1718878098.527		3768895	90	15	3768718	72	3768714	42	143	0	200
1718878098.532		3764476	110	22	3764254	90	3764255	42	143	0	200
1718878098.537		3768397	105	16	3768199	77	3768193	42	143	0	200
1718878098.534		3770957	102	15	3770817	23	3770825	42	143	0	200
1718878098.543		3763403	137	22	3763149	95	3763147	42	143	0	200
1718878098.545		3772888	115	18	3772712	43	3772713	42	143	0	200
1718878098.547		3774020	93	17	3773837	73	3773836	42	143	0	200
1718878098.554		3770892	113	18	3770703	58	3770705	42	143	0	200
1718878098.550		3775467	112	19	3775252	84	3775250	42	143	0	200
1718878098.560		3767985	109	16	3767779	81	3767780	42	143	0	200
1718878098.561		3769341	78	14	3769211	38	3769213	42	143	0	200
1718878098.573		3762748	141	24	3762537	46	3762540	42	143	0	200
1718878098.564		3772583	92	19	3772431	41	3772438	42	143	0	200
1718878098.574		3772030	114	15	3771857	44	3771859	42	143	0	200
1718878098.581		3766674	154	22	3766445	53	3766452	42	143	0	200
1718878098.582		3770462	133	21	3770225	83	3770195	42	143	0	200
1718878098.586		3769746	107	63	3769525	51	3769521	42	143	0	200
1718878098.582		3775214	158	21	3774990	45	3774995	42	143	0	200
1718878098.589		3771487	140	18	3771278	51	3771278	42	143	0	200
1718878098.605		3758392	126	19	3758199	48	3758204	42	143	0	200
1718878098.593		3773469	118	19	3773289	43	3773292	42	143	0	200
1718878098.606		3766544	87	17	3766387	53	3766385	42	143	0	200
1718878098.609		3766322	123	19	3766137	43	3766137	42	143	0	200
1718878098.609		3771250	111	19	3771076	44	3771081	42	143	0	200
1718878098.610		3774330	146	20	3774115	49	3774119	42	143	0	200
1718878098.617		3769594	164	20	3769365	45	3769369	42	143	0	200
1718878098.622		3768633	206	26	3768350	51	3768388	42	143	0	200
1718878098.619		3774650	172	26	3774406	46	3774418	42	143	0	200
1718878098.636		3759667	142	22	3759449	54	3759453	42	143	0	200
1718878098.633		3767245	93	18	3767060	74	3767056	42	143	0	200
1718878098.638		3766992	124	21	3766778	69	3766779	42	143	0	200
1718878098.641		3771167	109	19	3770998	41	3771003	42	143	0	200
1718878098.640		3775548	132	21	3775353	42	3775357	42	143	0	200
1718878098.647		3771170	113	14	3770963	80	3770965	42	143	0	200
1718878098.650		3769022	121	21	3768828	52	3768827	42	143	0	200
1718878098.662		3761746	124	22	3761555	45	3761554	42	143	0	200
1718878098.652		3774970	126	20	3774749	75	3774748	42	143	0	200
1718878098.669		3760838	113	16	3760568	141	3760568	42	143	0	200
1718878098.668		3762625	174	20	3762379	52	3762383	42	143	0	200
1718878098.671		3774044	118	62	3773812	52	3773820	42	143	0	200
1718878098.678		3767536	129	21	3767344	42	3767350	42	143	0	200
1718878098.677		3769567	149	24	3769343	51	3769348	42	143	0	200
1718878098.672		3778069	131	17	3777873	48	3777873	42	143	0	200
1718878098.681		3770122	123	16	3769941	42	3769946	42	143	0	200
1718878098.691		3764803	104	20	3764618	61	3764620	42	143	0	200
1718878098.702		3754974	109	17	3754797	51	3754797	42	143	0	200
1718878098.702		3757909	124	25	3757711	49	3757709	42	143	0	200
1718878098.702		3763151	94	17	3762988	52	3762990	42	143	0	200
1718878098.708		3767741	230	23	3767432	56	3767557	42	143	0	200
1718878098.705		3772754	262	28	3772413	51	3772442	42	143	0	200
1718878098.733		3750929	109	16	3750745	59	3750744	42	143	0	200
1718878098.728		3756847	282	20	3756435	110	3756431	42	143	0	200
1718878098.721		3765913	132	16	3765703	62	3765699	42	143	0	200
1718878098.728		3761189	118	19	3760993	59	3760994	42	143	0	200
1718878098.738		3756731	133	20	3756498	80	3756498	42	143	0	200
1718878098.740		3755880	139	21	3755627	93	3755627	42	143	0	200
1718878098.742		3765391	133	15	3765202	41	3765206	42	143	0	200
1718878098.757		3756875	130	22	3756678	45	3756681	42	143	0	200
1718878098.753		3770015	103	16	3769843	53	3769841	42	143	0	200
1718878098.757		3768774	102	19	3768586	67	3768585	42	143	0	200
1718878098.763		3763233	124	48	3762970	91	3762970	42	143	0	200
1718878098.744		3786623	124	21	3786408	70	3786410	42	143	0	200
1718878098.769		3763624	129	20	3763336	139	3763333	42	143	0	200
1718878098.764		3769522	125	19	3769312	66	3769312	42	143	0	200
1718878098.769		3771201	132	19	3771003	47	3771004	42	143	0	200
1718878098.773		3774277	110	17	3774104	46	3774104	42	143	0	200
1718878098.781		3768223	123	22	3768028	50	3768049	42	143	0	200
1718878098.790		3762515	108	18	3762347	42	3762347	42	143	0	200
1718878098.789		3768191	125	18	3768002	46	3768003	42	143	0	200
1718878098.797		3760853	214	11	3760589	39	3760640	42	143	0	200
1718878098.794		3769092	139	23	3768863	67	3768866	42	143	0	200
1718878098.796		3770031	1810	31	3768125	65	3769734	42	143	0	200
1718878098.803		3770363	103	17	3770160	83	3770156	42	143	0	200
1718878098.798		3777429	202	54	3777127	46	3777138	42	143	0	200
1718878098.811		3764920	120	19	3764723	58	3764722	42	143	0	200
1718878098.819		3762927	106	16	3762752	53	3762749	42	143	0	200
1718878098.823		3761672	242	24	3761358	48	3761369	42	143	0	200
1718878098.828		3761690	150	23	3761456	61	3761456	42	143	0	200
1718878098.829		3764130	117	19	3763929	65	3763932	42	143	0	200
1718878098.828		3765108	138	20	3764860	90	3764865	42	143	0	200
1718878098.831		3772079	137	19	3771847	76	3771842	42	143	0	200
1718878098.842		3762635	161	21	3762412	41	3762419	42	143	0	200
1718878098.831		3777746	139	41	3777509	57	3777485	42	143	0	200
1718878098.848		3764095	101	18	3763923	53	3763921	42	143	0	200
1718878098.853		3761460	88	14	3761264	94	3761259	42	143	0	200
1718878098.860		3756636	1753	28	3754797	58	3756396	42	143	0	200
1718878098.862		3758537	227	22	3758182	106	3758192	42	143	0	200
1718878098.862		3763302	212	11	3763009	70	3763048	42	143	0	200
1718878098.866		3763441	151	20	3763185	85	3763176	42	143	0	200
1718878098.871		3763405	111	19	3763224	51	3763225	42	143	0	200
1718878098.868		3769837	155	17	3769618	47	3769615	42	143	0	200
1718878098.878		3763385	134	19	3763188	44	3763190	42	143	0	200
1718878098.887		3758071	118	17	3757827	109	3757826	42	143	0	200
1718878098.881		3766092	84	13	3765932	63	3765929	42	143	0	200
1718878098.898		3755512	210	26	3755230	46	3755240	42	143	0	200
1718878098.893		3762385	129	22	3762188	46	3762188	42	143	0	200
1718878098.892		3766956	75	13	3766790	78	3766737	42	143	0	200
1718878098.900		3762615	149	18	3762388	60	3762396	42	143	0	200
1718878098.903		3762361	108	19	3762167	67	3762167	42	143	0	200
1718878098.905		3767586	110	20	3767351	105	3767356	42	143	0	200
1718878098.908		3765028	191	16	3764762	59	3764768	42	143	0	200
1718878098.914		3761072	123	21	3760844	84	3760843	42	143	0	200
1718878098.924		3756992	138	20	3756779	55	3756778	42	143	0	200
1718878098.919		3765648	115	19	3765444	70	3765438	42	143	0	200
1718878098.930		3758994	95	13	3758790	96	3758785	42	143	0	200
1718878098.932		3758433	103	16	3758264	50	3758265	42	143	0	200
1718878098.934		3765264	112	16	3765076	60	3765079	42	143	0	200
1718878098.939		3762823	153	21	3762586	63	3762585	42	143	0	200
1718878098.936		3770081	162	20	3769786	113	3769792	42	143	0	200
1718878098.951		3759016	79	13	3758803	121	3758797	42	143	0	200
1718878098.941		3771185	127	19	3770988	51	3770989	42	143	0	200
1718878098.953		3764742	77	12	3764554	99	3764544	42	143	0	200
1718878098.959		3758415	117	22	3758244	32	3758251	42	143	0	200
1718878098.978		3746073	719	21	3745259	74	3745834	42	143	0	200
1718878098.979		3748985	77	19	3748831	58	3748829	42	143	0	200
1718878098.978		3750412	135	9	3750177	91	3750200	42	143	0	200
1718878098.979		3759566	1004	25	3758427	110	3759341	42	143	0	200
1718878098.979		3764683	120	14	3764429	120	3764468	42	143	0	200
1718878098.988		3759199	107	19	3759016	57	3759013	42	143	0	200
1718878098.979		3768565	680	11	3767786	88	3768359	42	143	0	200
